iter	AUC	Logloss
211	0.987794713	0.001675446819
212	0.987794713	0.001675832857
213	0.987794713	0.001676663207
214	0.987794713	0.001678305946
215	0.987794713	0.001679931572
216	0.987794713	0.001680621391
217	0.987794713	0.001681362756
218	0.987794713	0.001681817166
219	0.987794713	0.001682172348
220	0.987794713	0.001682589959
221	0.987913789	0.001683142528
222	0.987973327	0.001683610925
223	0.987973327	0.001684979025
224	0.987973327	0.001685956432
225	0.987973327	0.001686650032
226	0.987973327	0.001687355777
227	0.987973327	0.001687845925
228	0.987973327	0.001688567659
229	0.987973327	0.001688866954
230	0.987973327	0.001689607755
231	0.987973327	0.001690050139
232	0.987973327	0.001690406395
233	0.987973327	0.001690924213
234	0.987973327	0.001692439139
235	0.987973327	0.00169290146
236	0.987973327	0.001692952732
237	0.987973327	0.001693499849
238	0.987973327	0.00169394129
239	0.987973327	0.001693942781
240	0.987973327	0.001695441522
241	0.987973327	0.001696122319
242	0.988032865	0.001696461946
243	0.988032865	0.001697114405
244	0.988032865	0.00169780823
245	0.988032865	0.001698482454
246	0.988032865	0.001699828481
247	0.988032865	0.00170024216
248	0.988032865	0.001700790927
249	0.988032865	0.001701338877
250	0.988032865	0.001701665307
251	0.988032865	0.001702094372
252	0.988092403	0.001702608187
253	0.988092403	0.00170310398
254	0.988092403	0.00170319093
255	0.988092403	0.001703795928
256	0.988092403	0.001704563863
257	0.988092403	0.001704876376
258	0.988092403	0.001704927265
259	0.988092403	0.001705347748
260	0.988092403	0.001705974071
261	0.988092403	0.0017064171
262	0.988092403	0.001706906195
263	0.9881519409	0.001707345637
264	0.9881519409	0.001707655018
265	0.9881519409	0.001707989933
266	0.9881519409	0.001708398918
267	0.9881519409	0.001708866179
268	0.9881519409	0.001708927431
269	0.9881519409	0.001709327779
270	0.9881519409	0.001709676125
271	0.9881519409	0.001710016083
272	0.9881519409	0.001710321543
273	0.9881519409	0.001710554492
274	0.9881519409	0.00171081129
275	0.9881519409	0.001711070677
276	0.9882114789	0.001711322189
277	0.9882114789	0.001711719661
278	0.9882114789	0.001712156019
279	0.9882114789	0.001712531421
280	0.9882114789	0.001712921842
281	0.9882114789	0.001713317677
282	0.9882114789	0.001713669253
283	0.9882114789	0.001714000257
284	0.9882114789	0.001714387138
285	0.9882114789	0.001714778899
286	0.9882114789	0.001714883987
287	0.9882114789	0.001715128874
288	0.9882114789	0.00171537205
289	0.9882114789	0.001715754077
290	0.9882114789	0.001716131655
291	0.9882114789	0.001716510958
292	0.9882114789	0.00171681313
293	0.9882710169	0.001717147971
294	0.9882710169	0.001717447691
295	0.9882710169	0.001717694918
296	0.9882710169	0.001717937319
297	0.9882710169	0.001718179103
298	0.9882710169	0.001718477323
299	0.9882710169	0.001718850573
300	0.9882710169	0.001719223704
301	0.9882710169	0.001719515292
302	0.9882710169	0.001719887645
303	0.9882710169	0.001720180518
304	0.9882710169	0.001720550979
305	0.9882710169	0.001720787752
306	0.9883305549	0.001721156428
307	0.9883305549	0.001721444214
308	0.9883305549	0.001721677614
309	0.9883305549	0.001721912697
310	0.9883305549	0.001722144541
311	0.9883305549	0.001722375799
312	0.9883305549	0.00172265985
313	0.9883305549	0.001723019973
314	0.9883305549	0.001723381051
315	0.9883305549	0.001723482219
316	0.9883305549	0.001723681132
317	0.9884496309	0.001724040488
318	0.9884496309	0.00172439764
319	0.9884496309	0.001724677835
320	0.9884496309	0.001724909756
321	0.9884496309	0.001725137416
322	0.9884496309	0.001725364179
323	0.9884496309	0.001725951943
324	0.9884496309	0.001726227472
325	0.9885091688	0.001726506723
326	0.9885091688	0.001726749745
327	0.9885091688	0.001727028164
328	0.9885091688	0.00172737824
329	0.9885091688	0.001727727152
330	0.9885091688	0.001728274448
331	0.9885091688	0.001728620896
332	0.9885091688	0.001729164459
333	0.9885091688	0.001729507292
334	0.9885091688	0.00172972792
335	0.9885091688	0.001729947406
336	0.9885091688	0.001730167118
337	0.9885091688	0.001730387884
338	0.9885091688	0.00173092839
339	0.9885091688	0.001731267234
340	0.9885091688	0.001731484895
341	0.9885091688	0.001731701699
342	0.9885091688	0.001731919752
343	0.9885091688	0.001732254072
344	0.9885091688	0.001732785905
345	0.9885091688	0.001733119669
346	0.9885091688	0.001733648875
347	0.9885091688	0.001733980341
348	0.9885091688	0.001734494553
349	0.9885091688	0.001734822253
350	0.9885091688	0.001735344916
351	0.9885091688	0.001735668304
352	0.9885091688	0.001736187628
353	0.9885091688	0.001736510997
354	0.9885091688	0.001736830829
355	0.9885091688	0.001737346241
356	0.9885091688	0.001737666794
357	0.9885091688	0.001737984503
358	0.9885091688	0.001738495283
359	0.9885091688	0.00173900452
360	0.9885091688	0.001739512061
361	0.9885091688	0.001740005935
362	0.9885091688	0.001740509775
363	0.9885687068	0.001740822868
364	0.9885687068	0.001741323234
365	0.9885687068	0.001741822238
366	0.9885687068	0.001742319484
367	0.9885687068	0.001742626309
368	0.9885687068	0.001742932434
369	0.9885687068	0.00174323766
370	0.9885687068	0.001743544747
371	0.9885687068	0.0017438488
372	0.9885687068	0.001744150973
373	0.9885687068	0.001744628653
374	0.9885687068	0.001744930236
375	0.9885687068	0.00174541734
376	0.9886282448	0.001745716811
377	0.9886282448	0.001746015964
378	0.9886282448	0.001746318541
379	0.9886282448	0.001746789011
380	0.9886282448	0.001747269618
381	0.9886282448	0.001747748552
382	0.9886282448	0.001748043195
383	0.9886282448	0.001748519409
384	0.9886877828	0.001748812367
385	0.9886877828	0.001749286016
386	0.9886877828	0.001749746247
387	0.9886877828	0.001750216582
388	0.9886877828	0.001750422246
389	0.9886877828	0.001750889608
390	0.9886877828	0.001751355808
391	0.9886877828	0.001751825016
392	0.9886877828	0.001752112931
393	0.9886877828	0.001752575079
394	0.9886877828	0.001753035186
395	0.9886877828	0.001753482659
396	0.9886877828	0.001753944706
397	0.9886877828	0.001754400132
398	0.9886877828	0.001754854931
399	0.9887473208	0.00175530774
400	0.9887473208	0.001755763488
401	0.9888068588	0.001756213179
402	0.9888663968	0.001756661012
403	0.9888663968	0.001757107984
404	0.9888663968	0.001757541603
405	0.9888663968	0.001757736966
406	0.9888663968	0.001758184887
407	0.9889259347	0.0017586265
408	0.9889259347	0.001759054988
409	0.9889259347	0.001759482048
410	0.9889259347	0.001759907688
411	0.9889259347	0.001760343587
412	0.9889259347	0.001760766414
413	0.9889259347	0.001761187849
414	0.9889259347	0.001761619386
415	0.9889259347	0.001762038068
416	0.9889259347	0.001762471629
417	0.9889259347	0.001762660273
418	0.9889259347	0.00176309175
419	0.9889259347	0.00176352212
420	0.9889259347	0.00176393467
421	0.9889259347	0.001764357989
422	0.9889259347	0.001764544164
423	0.9889259347	0.001764953373
424	0.9889259347	0.001765377495
425	0.9889259347	0.001765795724
426	0.9889259347	0.001766201039
427	0.9889259347	0.001766616691
428	0.9889259347	0.001767035654
429	0.9889259347	0.001767453345
430	0.9889259347	0.001767869772
431	0.9889259347	0.001768280361
432	0.9889259347	0.00176868949
433	0.9889259347	0.001769085993
434	0.9889854727	0.001769481273
435	0.9889854727	0.001769891509
436	0.9889854727	0.001770300527
437	0.9889854727	0.001770708335
438	0.9890450107	0.001771098778
439	0.9890450107	0.001771488034
440	0.9891045487	0.001771876109
441	0.9891045487	0.001772263012
442	0.9891045487	0.001772659966
443	0.9891045487	0.00177304454
444	0.9891045487	0.001773427963
445	0.9891045487	0.001773821591
446	0.9891045487	0.001774202727
447	0.9891045487	0.001774594077
448	0.9891640867	0.001774984156
449	0.9891640867	0.001775361911
450	0.9891640867	0.001775750169
451	0.9891640867	0.001776137248
452	0.9891640867	0.001776511686
453	0.9891640867	0.00177690113
454	0.9891640867	0.00177727338
455	0.9891640867	0.001777655875
456	0.9891640867	0.0017780375
457	0.9891640867	0.001778406524
458	0.9891640867	0.001778786011
459	0.9891640867	0.001779164438
460	0.9891640867	0.001779530297
461	0.9891640867	0.001779906622
462	0.9891640867	0.00178028156
463	0.9891640867	0.001780655807
464	0.9891640867	0.001781017516
465	0.9891640867	0.001781389502
466	0.9891640867	0.001781760675
467	0.9891640867	0.001782119337
468	0.9891640867	0.001782493049
469	0.9891640867	0.0017828612
470	0.9891640867	0.001783216866
471	0.9891640867	0.001783583032
472	0.9891640867	0.001783948212
473	0.9892236247	0.001784300931
474	0.9892236247	0.00178465268
475	0.9892236247	0.001785003466
476	0.9892236247	0.001785353293
477	0.9892236247	0.00178571343
478	0.9892831627	0.001786061352
479	0.9892831627	0.001786408331
480	0.9892831627	0.001786765832
481	0.9892831627	0.00178712219
482	0.9893427006	0.001787466365
483	0.9893427006	0.001787809621
484	0.9893427006	0.001788163252
485	0.9893427006	0.001788516116
486	0.9893427006	0.001788856623
487	0.9893427006	0.001789212213
488	0.9893427006	0.001789550915
489	0.9893427006	0.001789899825
490	0.9893427006	0.001790236747
491	0.9893427006	0.001790572779
492	0.9894022386	0.001790919157
493	0.9894022386	0.001791264855
494	0.9894022386	0.001791609484
495	0.9894617766	0.001791942017
496	0.9894617766	0.001792284904
497	0.9894617766	0.001792627129
498	0.9894617766	0.001792957087
499	0.9894617766	0.001793297603
